par_id,art_id,keyword,country,text,label,orig_label
3165,@@20825427,hopeless,sg,Our GDP growth has nosedived for six straight quarters . Growth in industrial production is hopeless ; exporters are beating their chests ; farmers are committing suicide and the Information Technology and service sectors are no longer a young graduate 's dream destination .,0,0
7115,@@2962595,poor-families,au,"While the great society programs that emerged may have been deeply flawed , that did not negate the nation 's responsibility for alleviating poverty . Yet in the 1990s , domestic policy went into a full retreat , dramatically cutting support for poor families . <h> Change in the 1990s",0,0
1394,@@14758376,vulnerable,au,"Mr Porter , do you think you will get the numbers needed from the remaining senators and do you agree that , if implemented , some vulnerable people will fall through the cracks and the streets could be un-safer as a consequence ?",1,4
1185,@@22593044,disabled,ie,""""""" Time 's up on the behaviour and the culture that makes women less safe in the workplace and not just women but people of colour , LGBTQ community , disabled people and anyone else who is marginalised .""",0,0
7845,@@23437026,immigrant,sg,"Unflashy Italian prime minister Paolo Gentiloni has conquered the centre ground so coveted by former premier Matteo Renzi , becoming more popular than the anti-immigrant firebrands dominating the headlines in the general election campaign -- and even his old boss .",0,0
4571,@@13662306,disabled,za,"Thabo Mosiane , the ANC 's Tlokwe elections co-ordinator , confirmed that there was an ANC-branded car in Ward 13 , but said the ANC candidate was n't inside the vehicle . He said a volunteer had used the car to drop off a disabled person .",0,0
1428,@@4113115,women,ie,Averil Power ( right ) will be one of at least two Fianna F ? il women to win election to the Seanad .,0,0
558,@@16421194,hopeless,ie,"The nationalists were treated like peasants and serfs , confined to ghettos and lowlands while the unionists lorded it over them . The Irish nationalist party that sprung up was hopelessly ineffective and occasional IRA campaigns came to nought .",0,0
138,@@4163910,vulnerable,ca,""""""" The sentence I imposed today must speak to other women , particularly young women , to impress upon them the necessity and importance of seeking the assistance of others in order to cope safely with the physiological and emotional changes associated with pregnancy and childbirth to which they are so vulnerable . """"""",0,0
4598,@@22802638,disabled,ie,Call for hike in fine for illegal parking in disabled spaces,0,0
735,@@24659738,poor-families,sg,"""According to Santhosh Ramdoss , director , India programmes , at the Michael &amp; Susan Dell Foundation , a large portion of urban poor families in India do not have any formal access to financial services . """" We are presented with a landmark opportunity to take on this challenge , given India 's leadership in building a cutting-edge public technology infrastructure that can be used to seamlessly deliver a variety of critical digital services to low-income families , """" said Ramdoss in a statement .""",0,0
8000,@@18642880,homeless,ca,"The man in the video told CBC Toronto that he has been homeless for several years . Several people can be seen walking by him during the confrontation , but none try to stop it .",0,0
3084,@@18509797,refugee,ke,WFP ? s Country Director and Representative for Kenya Annalisa Conte said the funds from China and other countries will allow the UN food agency to resume full food rations to refugees from April to July .,0,0
7537,@@22386211,vulnerable,gh,"""This is especially true for those who are most vulnerable -- the elderly , the young and those with disabilities . """" Decrease of health issues/problems within a population is directly and indirectly influenced by access to a safe , clean and secure home , """" he explained . Dr. Gandhi also answered questions about types of diseases which can occur when a natural disaster takes place and how secure housing can minimize those effects .""",0,0
5548,@@40093610,poor-families,ng,"Players have often times been described as the less educated who find the round leather game as escape route to poverty . Truth be told , many homes have been lifted above poverty lines as players ' millions have elevated hitherto poor families .",0,1
3190,@@2677603,poor-families,in,"The existing Rajiv Gandhi National Creche Scheme for children of working mothers covers only tribal , rural and urban children across 449 districts . In 2013 , the Ministry of Women and Child Development passed a resolution to provide and promote creche and day care facilities for children of working mothers , mothers belonging to poor families , ailing mothers and single parents . However , this is not made mandatory for private companies yet .",0,0
5982,@@4678421,in-need,pk,"Talking to the media after reaching Islamabad on a three-day visit , Mollekleiv appreciated the exemplary cooperation between the NRC and the Pakistan Red Crescent Society ( PRCS ) and hoped that it will further strengthen to provide maximum relief to people in need .",1,3
633,@@1813302,migrant,tz,Govt vows tough action as illegal immigrants are buried,0,0
4173,@@16581466,hopeless,gh,"Why should this even be an issue ? I thought our concern should rather be , whether we are getting value for money which , of course , was conspicuously lacking in the previous government . Okay , let 's even assume without admitting that their argument against Nana Addo 's appointments is without blemish , I ask , did Ghanaians go to the polls last December to vote for a certain ' lean something something ' ? Was that why Ghanaians voted against John Mahama ? I thought we Ghanaians voted against hardship , hopelessness , legendary corruption and arrogance of power , which were the hallmarks of the erstwhile Mahama government .",0,0
